transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_005095,98889.4086860839,29.87,4121,0.35,0,0.7884,0.6151,amex,0.0485,2.01,0.68,1025.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000242,98891.95431476967,55.57,5816,0.88,0,0.7885,0.615,visa,0.7348,0.96,104.95,905.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005096,98937.35052226389,55.25,5812,0.15,0,0.7906,0.6124,visa,0.0694,1.57,19.22,833.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005097,98993.1173326263,18.9,5912,0.12,0,0.793,0.6092,visa,0.0638,0.83,5.98,1079.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005098,98994.8321172123,28.86,5541,0.18,0,0.7931,0.6091,visa,0.1095,2.23,1.28,1300.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005099,98996.05255685678,5.0,5411,0.1,0,0.7932,0.609,amex,0.0052,0.64,22.64,1549.0,1,standard_browser,0,legitimate,legitimate
TX_HN_001659,99000.60187187465,1.55,5812,0.15,0,0.7934,0.6087,visa,0.2176,0.66,6.53,1385.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005100,99010.9015264392,30.57,5541,0.18,0,0.7938,0.6081,visa,0.0845,0.73,21.3,615.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005101,99016.301730867,38.6,7523,0.3,0,0.7941,0.6078,visa,0.0549,1.9,25.83,1639.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001660,99050.40859836437,2.79,7523,0.3,0,0.7956,0.6058,mastercard,0.2071,0.7,10.64,155.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005102,99051.96728384231,38.18,5912,0.12,0,0.7956,0.6058,mastercard,0.2239,1.01,21.83,433.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005103,99074.53635111217,23.28,5411,0.1,0,0.7966,0.6045,amex,0.021,1.42,15.75,957.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005104,99079.02456500025,22.22,4121,0.35,0,0.7968,0.6042,amex,0.188,1.58,17.01,1295.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005105,99104.38985539695,9.16,5411,0.1,1,0.798,0.6027,amex,0.3294,1.42,8.09,820.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005106,99122.11544821362,25.42,5411,0.1,0,0.7987,0.6017,mastercard,0.0816,0.67,3.39,1216.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001661,99136.73843991091,2.65,5812,0.15,0,0.7994,0.6008,mastercard,0.3079,0.83,3.99,435.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000243,99156.28898396502,57.98,5968,0.8,0,0.8002,0.5997,mastercard,0.587,1.79,49.43,811.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_001662,99165.80648733406,1.07,7523,0.3,0,0.8006,0.5992,visa,0.3218,1.72,14.78,855.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005107,99186.06957900696,8.72,5411,0.1,0,0.8015,0.598,mastercard,0.0498,1.97,30.2,178.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001663,99189.45817068775,0.65,5411,0.1,0,0.8017,0.5978,mastercard,0.1084,1.51,18.72,479.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005108,99202.64991669082,50.41,5912,0.12,0,0.8022,0.597,amex,0.2886,0.98,24.35,465.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005109,99209.26889858996,62.89,7523,0.3,0,0.8025,0.5966,visa,0.0824,1.98,4.74,133.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005110,99217.75812277825,63.13,7523,0.3,0,0.8029,0.5961,visa,0.2485,2.23,9.62,879.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000244,99229.10214210006,42.34,5816,0.88,0,0.8034,0.5955,visa,0.5864,0.75,110.24,150.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005111,99231.90042924794,56.57,5812,0.15,0,0.8035,0.5953,mastercard,0.0556,1.57,30.28,1057.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001664,99254.4558629385,0.94,5411,0.1,0,0.8045,0.594,amex,0.1394,1.06,11.83,619.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001665,99258.24592759325,3.23,7523,0.3,0,0.8046,0.5938,visa,0.1383,1.26,19.76,1135.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005112,99260.76238992169,40.05,7523,0.3,0,0.8048,0.5936,mastercard,0.0405,1.91,33.61,407.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000241,99282.09666625458,2050.63,5311,0.4,0,0.8057,0.5924,visa,0.2385,20.89,224.56,651.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_001666,99292.77399839144,3.46,5812,0.15,0,0.8061,0.5917,mastercard,0.3886,1.38,2.23,1307.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005113,99293.51278911995,46.3,5912,0.12,0,0.8062,0.5917,mastercard,0.0108,0.57,27.79,997.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000268,99314.7259682355,2814.07,5999,0.85,1,0.8071,0.5904,mastercard,0.7744,4.23,942.37,217.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_001667,99329.08650699098,3.07,5812,0.15,0,0.8077,0.5896,mastercard,0.3072,1.79,2.97,96.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005114,99344.17218289856,20.33,5812,0.15,0,0.8083,0.5887,mastercard,0.0302,0.57,20.16,1517.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000245,99353.84261402643,45.68,5968,0.8,0,0.8088,0.5881,mastercard,0.7157,1.06,27.2,589.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005115,99353.98910153529,41.92,4121,0.35,0,0.8088,0.5881,mastercard,0.1386,0.89,30.49,1402.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005116,99363.29195405025,30.98,4121,0.35,0,0.8092,0.5876,mastercard,0.0202,1.22,22.12,499.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001668,99389.01697916674,1.01,7523,0.3,0,0.8103,0.5861,mastercard,0.0275,1.34,8.45,598.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005117,99394.42146930551,32.63,4121,0.35,0,0.8105,0.5858,visa,0.3855,0.87,24.63,1250.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005118,99405.56094872381,49.86,4121,0.35,0,0.811,0.5851,mastercard,0.3922,1.77,29.03,405.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000246,99411.64252043495,43.39,5969,0.82,0,0.8112,0.5847,visa,0.6771,0.53,62.57,1009.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_001669,99427.24039286387,1.03,5812,0.15,0,0.8119,0.5838,mastercard,0.0809,1.36,1.95,548.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005119,99463.13429907757,20.12,4121,0.35,0,0.8134,0.5817,mastercard,0.1309,1.05,12.71,82.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001670,99473.45635240023,2.67,5812,0.15,0,0.8138,0.5811,mastercard,0.1353,1.97,13.99,62.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005120,99485.47565302358,22.38,5541,0.18,0,0.8143,0.5804,mastercard,0.0177,2.19,27.57,138.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005121,99497.05287556436,60.29,5912,0.12,0,0.8148,0.5797,visa,0.0347,1.62,7.64,1321.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005122,99503.72637852823,6.01,5812,0.15,0,0.8151,0.5793,mastercard,0.4011,1.26,7.2,445.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005123,99523.44609272326,32.85,4121,0.35,0,0.8159,0.5781,visa,0.0995,2.29,28.49,490.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001671,99544.60110528115,1.73,5812,0.15,1,0.8168,0.5769,mastercard,0.0866,1.78,15.01,870.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005124,99573.05737046317,59.55,5541,0.18,0,0.818,0.5752,mastercard,0.0881,2.16,19.95,473.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005125,99573.21706275115,40.65,7523,0.3,0,0.818,0.5752,visa,0.1308,2.14,14.78,305.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005126,99576.94147941146,36.65,5541,0.18,0,0.8182,0.5749,mastercard,0.1871,1.96,18.56,820.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005127,99578.0246728617,18.11,5541,0.18,0,0.8182,0.5749,mastercard,0.3285,1.73,34.24,1747.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005128,99580.08178232619,23.95,5912,0.12,0,0.8183,0.5748,mastercard,0.0978,1.23,31.35,985.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005129,99596.4794287091,55.75,4121,0.35,0,0.819,0.5738,amex,0.2355,1.35,18.01,223.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000264,99603.6560408603,2.13,7399,0.9,0,0.8193,0.5734,visa,0.5863,10.41,3809.36,495.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005130,99633.39426615671,37.45,5541,0.18,0,0.8205,0.5716,visa,0.0827,1.79,19.38,567.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_005131,99636.02021685313,34.67,5541,0.18,1,0.8207,0.5714,amex,0.078,0.85,21.69,1714.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005132,99637.41554813698,8.72,4121,0.35,0,0.8207,0.5713,visa,0.0688,2.16,27.78,1616.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005133,99643.06070171313,3.5,5912,0.12,0,0.8209,0.571,visa,0.1747,2.38,30.65,1134.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005134,99643.3910517046,62.73,5541,0.18,0,0.821,0.571,visa,0.0956,0.7,5.56,1043.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001672,99648.38170950262,1.86,5411,0.1,0,0.8212,0.5707,visa,0.1588,1.11,6.13,757.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000247,99669.86025925384,69.04,5968,0.8,0,0.8221,0.5694,visa,0.5396,1.61,94.06,160.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005135,99682.11677807847,26.06,5812,0.15,0,0.8226,0.5687,visa,0.0314,0.54,22.17,399.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005136,99697.22623545479,40.2,5411,0.1,0,0.8232,0.5678,amex,0.0409,0.79,8.34,854.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005137,99713.7405220812,7.48,7523,0.3,0,0.8239,0.5668,visa,0.0028,2.02,21.95,727.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005138,99714.59428280483,45.19,5411,0.1,0,0.8239,0.5667,mastercard,0.0995,0.72,6.41,1128.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005139,99715.86731598563,60.79,5411,0.1,0,0.824,0.5667,visa,0.1988,1.24,28.37,1316.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005140,99726.95127179516,38.48,5912,0.12,0,0.8244,0.566,visa,0.0068,0.63,23.3,1587.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005141,99748.21150487746,10.38,5541,0.18,0,0.8253,0.5647,visa,0.0871,1.37,30.38,691.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005142,99757.87837827965,38.86,5411,0.1,0,0.8257,0.5641,mastercard,0.3035,1.71,33.08,413.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005143,99774.8812459378,50.4,5411,0.1,0,0.8264,0.5631,mastercard,0.0841,1.76,32.72,1574.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001673,99780.12363268844,2.43,5812,0.15,0,0.8266,0.5628,mastercard,0.1473,2.0,11.82,473.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005144,99792.40563598134,27.9,7523,0.3,0,0.8271,0.5621,mastercard,0.005,1.54,5.51,1524.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000242,99801.1816086821,2413.37,5999,0.85,0,0.8275,0.5615,mastercard,0.1348,19.75,92.81,997.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_001674,99826.7251907927,2.06,5411,0.1,0,0.8285,0.56,mastercard,0.1846,1.98,17.89,1213.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001675,99867.80198344695,2.54,7523,0.3,0,0.8302,0.5575,mastercard,0.1293,1.85,6.66,369.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001676,99877.99922597803,3.44,5411,0.1,0,0.8306,0.5569,visa,0.0501,0.96,4.85,298.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000267,99884.42940712956,1886.56,5816,0.88,0,0.8308,0.5565,mastercard,0.9732,1.04,3513.02,435.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005145,99889.50127348436,57.49,4121,0.35,0,0.831,0.5562,mastercard,0.1224,2.38,13.5,88.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001677,99891.88858719998,0.9,5411,0.1,0,0.8311,0.5561,mastercard,0.0503,1.4,7.66,730.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000248,99906.62803177236,74.27,7399,0.9,0,0.8317,0.5552,mastercard,0.7105,1.43,56.38,1083.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005146,99908.7150224733,43.04,5541,0.18,0,0.8318,0.555,mastercard,0.0599,1.56,17.17,366.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005147,99922.96429207429,58.7,5541,0.18,0,0.8324,0.5542,visa,0.0406,2.22,27.72,65.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005148,99956.4396173976,41.47,7523,0.3,0,0.8337,0.5522,mastercard,0.1081,2.49,1.01,214.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_005149,99960.09744341014,10.71,4121,0.35,0,0.8339,0.5519,visa,0.0334,0.96,32.43,1747.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000249,99968.22124298378,57.54,7399,0.9,0,0.8342,0.5514,mastercard,0.5741,1.15,6.32,625.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005150,99973.50606051371,21.86,5541,0.18,0,0.8344,0.5511,amex,0.2216,1.03,14.55,1696.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005151,99984.36507758945,15.11,5812,0.15,0,0.8349,0.5505,visa,0.115,1.54,22.27,1590.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001678,99991.10740694909,1.69,5812,0.15,0,0.8351,0.55,visa,0.424,1.16,17.81,1343.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005152,99994.42398783394,59.3,7523,0.3,0,0.8353,0.5498,visa,0.1903,0.86,34.33,228.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005153,99996.57825903011,50.03,5912,0.12,0,0.8354,0.5497,visa,0.1532,1.63,30.95,812.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005154,100000.74288195974,44.77,4121,0.35,0,0.8355,0.5495,visa,0.0068,1.87,13.0,1001.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005155,100008.92033149346,21.31,7523,0.3,0,0.8358,0.549,mastercard,0.0448,0.62,17.22,816.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001679,100024.00369017605,1.71,7523,0.3,0,0.8364,0.548,mastercard,0.2111,1.34,8.04,803.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000250,100054.58473941748,57.87,5816,0.88,0,0.8377,0.5462,visa,0.6126,0.68,88.97,470.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005156,100059.31756877614,14.0,5411,0.1,0,0.8379,0.5459,mastercard,0.0541,1.86,27.06,540.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001680,100084.31626676868,1.47,7523,0.3,0,0.8388,0.5444,mastercard,0.0748,0.66,1.77,1383.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005157,100106.04918310464,49.78,5541,0.18,0,0.8397,0.543,amex,0.0675,0.82,26.15,1166.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005158,100118.40698702281,32.13,5812,0.15,0,0.8402,0.5423,visa,0.1207,1.1,24.82,1078.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001681,100121.20353798274,3.41,5812,0.15,0,0.8403,0.5421,visa,0.2687,1.47,17.17,462.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001682,100125.66827021363,1.69,7523,0.3,0,0.8405,0.5419,mastercard,0.0794,0.66,11.06,445.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001683,100138.2403345971,2.68,5812,0.15,0,0.841,0.5411,mastercard,0.119,0.75,14.6,303.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000251,100140.25349418771,46.15,5816,0.88,0,0.841,0.541,mastercard,0.6383,1.12,118.83,805.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005159,100146.16427885785,16.61,5812,0.15,0,0.8413,0.5406,amex,0.0462,1.98,0.87,429.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005160,100149.68208762209,41.04,5912,0.12,0,0.8414,0.5404,mastercard,0.0496,0.83,7.37,1461.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_005161,100182.39166897342,5.02,7523,0.3,0,0.8427,0.5384,visa,0.133,1.56,8.15,1004.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005162,100198.00883682906,22.89,5812,0.15,0,0.8433,0.5374,amex,0.0514,1.68,9.15,716.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001684,100202.01611366415,2.82,5812,0.15,0,0.8435,0.5372,visa,0.1412,0.97,19.83,981.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005163,100218.93356996033,31.78,7523,0.3,0,0.8441,0.5361,mastercard,0.241,0.83,3.82,1735.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005164,100229.48181566517,11.75,5541,0.18,0,0.8445,0.5355,visa,0.2636,1.05,28.33,1786.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005165,100230.70678834587,64.04,5541,0.18,0,0.8446,0.5354,visa,0.1001,1.71,12.27,1294.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001685,100239.98349264248,0.92,5812,0.15,0,0.845,0.5348,mastercard,0.1827,1.43,12.37,876.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005166,100248.87539518144,15.57,5812,0.15,0,0.8453,0.5343,visa,0.1643,1.42,27.26,1675.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005167,100252.97487723776,10.65,5541,0.18,0,0.8455,0.534,visa,0.1728,1.82,32.64,1225.0,1,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000265,100292.49818718273,1.02,5816,0.88,0,0.847,0.5316,visa,0.612,19.95,879.88,239.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_ATO_000268,100305.59015284004,1436.25,5311,0.4,0,0.8475,0.5308,visa,0.7831,2.94,5087.66,999.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_CNP_000269,100306.5618801292,2221.45,5816,0.88,0,0.8475,0.5307,mastercard,0.8224,4.11,435.8,718.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_005168,100313.26511485149,15.22,7523,0.3,0,0.8478,0.5303,visa,0.0816,2.21,11.3,771.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005169,100317.26630666209,50.57,5541,0.18,0,0.8479,0.5301,mastercard,0.0968,0.77,16.16,556.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005170,100337.81803128953,29.09,5411,0.1,1,0.8487,0.5288,mastercard,0.0342,0.64,3.52,1706.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005171,100340.83808730416,37.84,7523,0.3,0,0.8489,0.5286,visa,0.0143,1.83,10.67,311.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005172,100344.8624754961,3.81,4121,0.35,0,0.849,0.5284,visa,0.4461,2.04,19.35,217.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001686,100347.24148368827,2.7,5411,0.1,0,0.8491,0.5282,mastercard,0.1538,0.55,17.77,531.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001687,100352.40936453133,1.54,7523,0.3,0,0.8493,0.5279,amex,0.4473,1.59,13.27,399.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005173,100354.67715703396,4.65,5541,0.18,0,0.8494,0.5278,mastercard,0.081,1.4,6.72,900.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000269,100361.5273194951,948.65,5311,0.4,0,0.8496,0.5274,visa,0.8763,1.83,5245.84,904.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005174,100376.84036677964,30.36,5541,0.18,0,0.8502,0.5264,visa,0.0558,1.29,19.03,581.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001688,100398.93331163573,1.47,7523,0.3,0,0.8511,0.525,amex,0.0545,0.56,3.61,239.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005175,100399.02303650744,53.54,7523,0.3,0,0.8511,0.525,mastercard,0.0639,1.69,11.29,1100.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001689,100416.56180253309,3.12,7523,0.3,0,0.8517,0.524,mastercard,0.1195,0.52,17.49,713.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001690,100443.64781695759,2.33,7523,0.3,0,0.8528,0.5223,amex,0.0256,0.64,17.37,452.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005176,100448.92684765875,57.83,5912,0.12,0,0.853,0.5219,mastercard,0.0849,1.6,34.66,605.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005177,100449.59005754201,7.92,4121,0.35,0,0.853,0.5219,mastercard,0.0303,1.48,13.46,780.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000266,100459.50875228267,2.91,7399,0.9,1,0.8534,0.5213,mastercard,0.9067,25.8,145.15,63.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005178,100485.48590572288,36.15,4121,0.35,0,0.8544,0.5197,visa,0.1111,2.14,1.85,1552.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005179,100491.5813867147,59.58,4121,0.35,0,0.8546,0.5193,visa,0.0279,0.85,16.82,80.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001691,100491.80094654825,1.07,5812,0.15,0,0.8546,0.5193,visa,0.1804,1.62,11.29,326.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001692,100500.62337147069,1.87,5411,0.1,0,0.8549,0.5187,mastercard,0.0555,1.65,1.79,1219.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005180,100505.52174203834,26.75,5812,0.15,0,0.8551,0.5184,visa,0.0194,1.86,12.02,87.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005181,100517.21064828325,54.35,5411,0.1,0,0.8556,0.5177,visa,0.2206,1.98,13.27,1007.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005182,100534.92258350702,10.86,5411,0.1,0,0.8562,0.5166,visa,0.2461,2.3,13.28,1479.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000270,100566.73543007605,712.02,5816,0.88,0,0.8574,0.5146,amex,0.8856,1.73,3006.93,616.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005183,100566.74745605569,60.96,5912,0.12,0,0.8574,0.5146,visa,0.1141,2.39,30.9,303.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005184,100584.14568806574,49.46,4121,0.35,0,0.8581,0.5135,visa,0.0796,1.52,17.69,416.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005185,100589.37520060386,61.33,4121,0.35,0,0.8583,0.5132,visa,0.0236,1.37,9.22,1490.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005186,100598.15562735772,44.79,5541,0.18,0,0.8586,0.5127,mastercard,0.2883,1.51,27.84,162.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005187,100608.58591020161,25.21,7523,0.3,0,0.859,0.512,mastercard,0.0051,1.97,15.8,1191.0,0,standard_browser,0,legitimate,legitimate
