transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_002976,ACC_00606,ACC_00513,97.03,34382.4596511546,148331.44419706342,0,legitimate_transfer,organic_commerce,5,5,8,8,8
TX_GRAPH_004861,ACC_00537,ACC_00301,297.91,62820.0587282824,122246.66061642102,0,legitimate_transfer,organic_commerce,6,6,5,6,5
TX_GRAPH_002670,ACC_00042,ACC_00973,135.66,300761.651075443,145288.69413787793,0,legitimate_transfer,organic_commerce,11,5,12,8,8
TX_GRAPH_001318,ACC_00207,ACC_00924,29.91,132922.91895396175,155699.82706980477,0,legitimate_transfer,organic_commerce,7,10,5,10,5
TX_GRAPH_004825,ACC_00576,ACC_00204,419.09,164184.34177151727,167746.02129205922,0,legitimate_transfer,organic_commerce,5,7,8,4,4
TX_MULE_INSTSMURF_7_005596,ACC_00285,ACC_00399,31.59,119997.5713012312,4.501669304641224,1,multi_hop_ai_mule_network,instant_micro_smurfing,7,20,10,10,10
TX_GRAPH_001763,ACC_00110,ACC_00927,62.1,189481.33531334932,246763.41473874103,0,legitimate_transfer,organic_commerce,9,4,7,7,7
TX_GRAPH_003560,ACC_00138,ACC_00381,36.13,399108.7781782727,93606.57794972842,0,legitimate_transfer,organic_commerce,5,10,8,7,7
TX_GRAPH_003997,ACC_00722,ACC_00120,108.64,362303.8143585692,41026.52300417637,0,legitimate_transfer,organic_commerce,6,8,14,4,4
TX_GRAPH_004598,ACC_00391,ACC_00353,350.54,426491.69395497546,83548.61346082471,0,legitimate_transfer,organic_commerce,4,5,8,3,3
TX_GRAPH_004762,ACC_00152,ACC_00270,59.45,325197.8879057969,92942.09434211672,0,legitimate_transfer,organic_commerce,6,7,8,6,6
TX_GRAPH_004821,ACC_00196,ACC_00179,156.77,289003.01280241465,174124.14750006094,0,legitimate_transfer,organic_commerce,5,4,8,11,8
TX_GRAPH_004539,ACC_00999,ACC_00637,59.0,356302.3217307513,181307.49934288993,0,legitimate_transfer,organic_commerce,8,9,11,8,8
TX_GRAPH_002809,ACC_00411,ACC_00192,124.98,388622.22918716486,41702.67842169536,0,legitimate_transfer,organic_commerce,4,6,9,9,9
TX_GRAPH_004036,ACC_00441,ACC_00985,89.71,26319.613386698857,125487.32868376648,0,legitimate_transfer,organic_commerce,5,7,9,4,4
TX_GRAPH_003604,ACC_00762,ACC_00472,26.3,328896.2974986355,106411.75603292004,0,legitimate_transfer,organic_commerce,4,11,9,4,4
TX_HARDNEG_006256,ACC_00480,ACC_00238,1675.21,278270.2079756616,92.50793638937954,0,legitimate_payroll_batch,legitimate_hard_negative,6,13,9,9,9
TX_GRAPH_004870,ACC_00792,ACC_00947,146.81,372326.2214731307,256408.6014262197,0,legitimate_transfer,organic_commerce,8,7,7,10,7
TX_GRAPH_004703,ACC_00689,ACC_00413,18.95,405429.2585477144,198867.53355513344,0,legitimate_transfer,organic_commerce,5,8,8,11,8
TX_GRAPH_003484,ACC_00219,ACC_00040,72.33,220803.77270801697,125453.1209683645,0,legitimate_transfer,organic_commerce,7,11,9,4,4
TX_GRAPH_003928,ACC_00971,ACC_00704,40.0,291824.0284677676,189551.2716440558,0,legitimate_transfer,organic_commerce,7,8,7,8,7
TX_HARDNEG_007367,ACC_00164,ACC_00832,302.17,115961.6507715576,59.13211789069013,0,legitimate_instant_p2p,legitimate_hard_negative,11,8,15,9,9
TX_GRAPH_000054,ACC_00124,ACC_00805,30.93,15201.684521349029,79631.48591419532,0,legitimate_transfer,organic_commerce,9,3,11,3,3
TX_GRAPH_000607,ACC_00722,ACC_00291,56.43,17530.341592931978,209939.77126399387,0,legitimate_transfer,organic_commerce,6,8,9,6,6
TX_GRAPH_002132,ACC_00776,ACC_00907,216.96,270236.4624247569,100631.65183838666,0,legitimate_transfer,organic_commerce,8,11,9,6,6
TX_GRAPH_002080,ACC_00051,ACC_00722,28.83,363151.9662302192,227794.44443637872,0,legitimate_transfer,organic_commerce,8,7,6,8,6
TX_GRAPH_000833,ACC_00457,ACC_00061,71.36,178782.30162365735,241872.97451894064,0,legitimate_transfer,organic_commerce,10,9,14,8,8
TX_GRAPH_001490,ACC_00069,ACC_00518,123.02,263248.2858839412,18314.514448883496,0,legitimate_transfer,organic_commerce,9,8,11,12,11
TX_GRAPH_004284,ACC_00524,ACC_00761,24.82,175749.65106849364,75786.13515879298,0,legitimate_transfer,organic_commerce,8,15,10,7,7
TX_GRAPH_000874,ACC_00236,ACC_00014,87.95,86841.89589672923,136972.77905947246,0,legitimate_transfer,organic_commerce,9,10,9,3,3
TX_MULE_INSTSMURF_1_005468,ACC_00049,ACC_00936,13.88,40236.24225236208,4.984097229226801,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,10,9,9
TX_GRAPH_002108,ACC_00656,ACC_00136,26.34,392009.93259979633,140718.73109075284,0,legitimate_transfer,organic_commerce,8,3,6,4,4
TX_GRAPH_004498,ACC_00913,ACC_00784,46.87,349596.90642412694,225874.30888809773,0,legitimate_transfer,organic_commerce,7,15,15,7,7
TX_HARDNEG_007372,ACC_00894,ACC_00519,6990.84,393762.5513003785,50.094275919462106,0,legitimate_payroll_batch,legitimate_hard_negative,11,4,6,11,6
TX_GRAPH_000624,ACC_00337,ACC_00783,119.39,334687.7603495585,222638.20077914913,0,legitimate_transfer,organic_commerce,3,12,15,8,8
TX_HARDNEG_007264,ACC_00513,ACC_00708,3862.15,141443.27813302816,35.86008567422794,0,legitimate_merchant_settlement,legitimate_hard_negative,8,8,4,5,4
TX_MULE_SMURF_12_005354,ACC_00021,ACC_00471,130.77,166957.2574487006,12.918573485082884,1,multi_hop_ai_mule_network,smurfing_structuring,12,18,6,4,4
TX_GRAPH_001916,ACC_00611,ACC_00267,73.56,347184.2249355842,258695.86850761232,0,legitimate_transfer,organic_commerce,5,6,3,4,3
TX_MULE_CHAM_4_ORG_005730,ACC_00005,ACC_00073,2747.85,26189.737844539395,82643.90771738345,1,multi_hop_ai_mule_network,chameleon_mule_network,10,17,17,5,5
TX_HARDNEG_006935,ACC_00810,ACC_00894,206.88,13939.429621599524,86.9142656310067,0,legitimate_instant_p2p,legitimate_hard_negative,7,10,11,4,4
TX_HARDNEG_006829,ACC_00873,ACC_00622,3531.85,76249.21684227325,23.386001605433673,0,legitimate_merchant_settlement,legitimate_hard_negative,3,9,9,5,5
TX_GRAPH_001211,ACC_00817,ACC_00026,225.38,402070.61994190497,177560.86480901993,0,legitimate_transfer,organic_commerce,8,5,7,5,5
TX_HARDNEG_007186,ACC_00962,ACC_00044,638.04,260565.86246544495,41.19907507216634,0,legitimate_merchant_settlement,legitimate_hard_negative,8,5,8,11,8
TX_GRAPH_004325,ACC_00965,ACC_00381,43.07,245125.7045548628,195738.69327493967,0,legitimate_transfer,organic_commerce,11,6,8,7,7
TX_GRAPH_003962,ACC_00170,ACC_00097,93.84,387622.8432128851,155371.4550651922,0,legitimate_transfer,organic_commerce,11,13,9,5,5
TX_GRAPH_000388,ACC_00047,ACC_00555,151.22,302467.8546408692,66226.92194286299,0,legitimate_transfer,organic_commerce,11,10,5,10,5
TX_GRAPH_002521,ACC_00926,ACC_00507,59.18,275506.58668632037,132966.366015551,0,legitimate_transfer,organic_commerce,8,6,9,7,7
TX_GRAPH_001972,ACC_00227,ACC_00293,290.23,82505.7474461203,136288.73003904652,0,legitimate_transfer,organic_commerce,9,10,6,9,6
TX_MULE_INSTSMURF_6_005585,ACC_00357,ACC_00942,10.59,180097.8673803319,1.245991952397438,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,33,16,11,11
TX_GRAPH_003843,ACC_00651,ACC_00925,11.15,302906.81958820013,176273.44958924482,0,legitimate_transfer,organic_commerce,5,8,7,2,2
TX_HARDNEG_007197,ACC_00415,ACC_00665,4882.81,163764.6531244716,82.80249636554596,0,legitimate_payroll_batch,legitimate_hard_negative,6,6,16,8,8
TX_GRAPH_003832,ACC_00345,ACC_00918,68.85,240167.96429577065,162409.5056083086,0,legitimate_transfer,organic_commerce,11,9,3,5,3
TX_GRAPH_000772,ACC_00866,ACC_00909,58.48,135971.77732575216,213515.1819886196,0,legitimate_transfer,organic_commerce,4,8,7,9,7
TX_GRAPH_003975,ACC_00077,ACC_00138,122.01,162579.70526973135,98058.76823617224,0,legitimate_transfer,organic_commerce,9,7,5,10,5
TX_MULE_CRYPTO_2_MIX_005830,ACC_00747,ACC_00367,17143.82,175792.97730672383,5.028989431393233,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,5,14,6,7,6
TX_GRAPH_000382,ACC_00502,ACC_00911,153.54,348543.12879211927,61242.55690991462,0,legitimate_transfer,organic_commerce,6,9,6,4,4
TX_GRAPH_001733,ACC_00154,ACC_00113,292.33,52730.40039817368,8155.940688464733,0,legitimate_transfer,organic_commerce,6,8,10,5,5
TX_GRAPH_003569,ACC_00919,ACC_00742,182.72,32241.781230020173,57971.5764819389,0,legitimate_transfer,organic_commerce,8,5,9,3,3
TX_GRAPH_004670,ACC_00048,ACC_00734,12.88,208555.1017326243,191784.5806460984,0,legitimate_transfer,organic_commerce,9,4,8,5,5
TX_GRAPH_001076,ACC_00363,ACC_00366,20.17,267386.7805296009,185041.60222884643,0,legitimate_transfer,organic_commerce,8,4,12,11,11
TX_MULE_LIN_19_005096,ACC_00794,ACC_00633,24105.8,30585.83470074333,10.614029424480025,1,multi_hop_ai_mule_network,linear_chain,16,14,10,10,10
TX_HARDNEG_007330,ACC_00407,ACC_00435,2065.48,89456.18616630413,42.38182993393704,0,legitimate_merchant_settlement,legitimate_hard_negative,7,5,10,4,4
TX_GRAPH_002162,ACC_00419,ACC_00705,32.85,206651.4628381925,219155.83444264677,0,legitimate_transfer,organic_commerce,9,4,10,8,8
TX_HARDNEG_005984,ACC_00038,ACC_00884,14875.18,402593.0373178253,27.43373444490167,0,legitimate_corporate_wire,legitimate_hard_negative,9,9,5,7,5
TX_GRAPH_001769,ACC_00719,ACC_00578,63.94,115565.53464711366,95701.174695472,0,legitimate_transfer,organic_commerce,9,11,8,10,8
TX_MULE_INSTSMURF_1_005479,ACC_00049,ACC_00394,7.31,40221.56231410091,4.534560002470122,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,9,7,7
TX_GRAPH_003194,ACC_00876,ACC_00781,52.67,242035.17889736223,81080.32920909754,0,legitimate_transfer,organic_commerce,3,6,6,9,6
TX_GRAPH_004759,ACC_00453,ACC_00121,38.87,170965.49869244584,52431.31816623775,0,legitimate_transfer,organic_commerce,4,8,5,1,1
TX_MULE_CHAM_10_ORG_005795,ACC_00910,ACC_00764,2582.24,294321.2853097988,20699.10157984622,1,multi_hop_ai_mule_network,chameleon_mule_network,7,20,14,9,9
TX_GRAPH_000214,ACC_00437,ACC_00694,214.04,8886.881974350901,132678.3775934776,0,legitimate_transfer,organic_commerce,5,13,6,6,6
TX_HARDNEG_006335,ACC_00282,ACC_00813,9019.35,49531.791942260184,15.044353097068552,0,legitimate_corporate_wire,legitimate_hard_negative,6,6,11,5,5
TX_GRAPH_002892,ACC_00838,ACC_00316,197.67,327341.93179351214,54726.546851583786,0,legitimate_transfer,organic_commerce,5,8,5,6,5
TX_MULE_LIN_14_005071,ACC_00409,ACC_00334,33618.49,198463.7966849525,13.7042622700348,1,multi_hop_ai_mule_network,linear_chain,7,7,9,4,4
TX_GRAPH_003311,ACC_00937,ACC_00684,49.32,306228.9950642764,256487.1365973201,0,legitimate_transfer,organic_commerce,8,7,10,5,5
TX_HARDNEG_007247,ACC_00254,ACC_00037,116.44,140169.53869129086,49.873846586650934,0,legitimate_instant_p2p,legitimate_hard_negative,10,6,8,6,6
TX_MULE_CRYPTO_6_ONRAMP_005850,ACC_00691,ACC_00718,46520.35,106800.954471548,22.06175479928571,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,9,5,14,10,10
TX_GRAPH_003377,ACC_00195,ACC_00749,110.31,362306.85169803095,133414.05743233202,0,legitimate_transfer,organic_commerce,8,10,7,6,6
TX_GRAPH_002495,ACC_00312,ACC_00407,13.44,259924.00496551863,220485.75354353077,0,legitimate_transfer,organic_commerce,9,8,7,5,5
TX_GRAPH_004929,ACC_00794,ACC_00406,51.15,287729.7127392822,46619.63651493101,0,legitimate_transfer,organic_commerce,16,14,7,6,6
TX_GRAPH_000474,ACC_00599,ACC_00124,67.4,315903.0817730806,46453.49994751369,0,legitimate_transfer,organic_commerce,8,8,9,3,3
TX_MULE_INSTSMURF_12_005670,ACC_00590,ACC_00325,27.34,128679.1698913728,3.263783929511106,1,multi_hop_ai_mule_network,instant_micro_smurfing,6,48,9,12,9
TX_HARDNEG_006580,ACC_00857,ACC_00686,1367.42,305949.4651334778,51.27313311070104,0,legitimate_merchant_settlement,legitimate_hard_negative,11,13,5,6,5
TX_GRAPH_001138,ACC_00612,ACC_00544,28.6,9610.849480139384,22962.925945110605,0,legitimate_transfer,organic_commerce,15,8,11,6,6
TX_MULE_CHAM_2_ORG_005709,ACC_00221,ACC_00236,2810.65,320624.9101030456,58784.524580870086,1,multi_hop_ai_mule_network,chameleon_mule_network,11,15,9,10,9
TX_GRAPH_001331,ACC_00490,ACC_00735,207.36,13774.952110640574,186514.7669516726,0,legitimate_transfer,organic_commerce,9,7,7,3,3
TX_GRAPH_004032,ACC_00876,ACC_00599,22.55,33130.887572637,107215.17097039228,0,legitimate_transfer,organic_commerce,3,6,8,8,8
TX_GRAPH_002888,ACC_00414,ACC_00507,62.47,167275.9489448712,164400.07930796302,0,legitimate_transfer,organic_commerce,10,7,9,7,7
TX_GRAPH_000828,ACC_00467,ACC_00141,250.94,217170.0142310176,259049.64404466987,0,legitimate_transfer,organic_commerce,5,7,12,13,12
TX_GRAPH_000541,ACC_00565,ACC_00513,7.92,357559.8020886703,116509.09109877508,0,legitimate_transfer,organic_commerce,7,6,8,8,8
TX_HARDNEG_006027,ACC_00064,ACC_00417,233.65,384884.12065725046,10.89160235759989,0,legitimate_instant_p2p,legitimate_hard_negative,3,8,5,7,5
TX_HARDNEG_006396,ACC_00536,ACC_00299,1972.73,125272.0433967048,20.700120259255055,0,legitimate_merchant_settlement,legitimate_hard_negative,10,11,6,13,6
TX_HARDNEG_006288,ACC_00644,ACC_00223,16095.39,35254.158948252836,19.18744333489459,0,legitimate_corporate_wire,legitimate_hard_negative,9,6,3,6,3
TX_GRAPH_003595,ACC_00924,ACC_00287,67.16,339799.74024061277,129915.19228015748,0,legitimate_transfer,organic_commerce,5,10,8,5,5
TX_GRAPH_004198,ACC_00552,ACC_00189,25.09,110084.39264866176,205549.61932107364,0,legitimate_transfer,organic_commerce,3,8,7,4,4
TX_GRAPH_000688,ACC_00826,ACC_00899,140.58,230868.4892641892,240028.67596285915,0,legitimate_transfer,organic_commerce,13,10,7,7,7
TX_GRAPH_003267,ACC_00872,ACC_00203,52.18,410278.1508939721,121685.5648772708,0,legitimate_transfer,organic_commerce,9,5,13,5,5
TX_HARDNEG_006843,ACC_00059,ACC_00311,11642.15,46576.92697713473,31.958546174168767,0,legitimate_corporate_wire,legitimate_hard_negative,7,5,7,10,7
TX_GRAPH_002274,ACC_00161,ACC_00565,43.83,135244.54773459415,53022.31957008904,0,legitimate_transfer,organic_commerce,9,3,7,6,6
TX_GRAPH_003535,ACC_00042,ACC_00574,145.61,391640.91652638896,13151.710269432047,0,legitimate_transfer,organic_commerce,11,5,8,9,8
TX_GRAPH_003061,ACC_00406,ACC_00800,84.88,410557.8533515056,11432.432615655836,0,legitimate_transfer,organic_commerce,7,6,11,6,6
TX_HARDNEG_006206,ACC_00163,ACC_00483,18569.7,212439.125647338,24.587282221291208,0,legitimate_corporate_wire,legitimate_hard_negative,7,11,7,5,5
TX_GRAPH_000194,ACC_00964,ACC_00901,45.51,399372.814847126,150421.50123301768,0,legitimate_transfer,organic_commerce,7,19,9,6,6
TX_GRAPH_001043,ACC_00276,ACC_00841,83.93,351693.06288956915,122916.45889273765,0,legitimate_transfer,organic_commerce,10,6,12,6,6
TX_GRAPH_004367,ACC_00399,ACC_00144,142.98,297568.20736662403,76569.46963087861,0,legitimate_transfer,organic_commerce,10,10,13,5,5
TX_GRAPH_001869,ACC_00760,ACC_00476,45.16,385765.1834344347,217132.9430918372,0,legitimate_transfer,organic_commerce,8,8,5,10,5
TX_GRAPH_002338,ACC_00037,ACC_00663,39.09,290930.9320132572,178509.0393262895,0,legitimate_transfer,organic_commerce,8,6,11,6,6
TX_MULE_INSTSMURF_3_005518,ACC_00451,ACC_00189,41.5,97577.18390511964,3.2398368938209843,1,multi_hop_ai_mule_network,instant_micro_smurfing,8,21,7,4,4
TX_GRAPH_001159,ACC_00148,ACC_00762,15.43,91822.66010761488,28238.47713000532,0,legitimate_transfer,organic_commerce,4,6,4,11,4
TX_HARDNEG_007379,ACC_00489,ACC_00217,1839.49,323319.1372068147,37.55264065421249,0,legitimate_merchant_settlement,legitimate_hard_negative,3,13,8,7,7
TX_GRAPH_001439,ACC_00002,ACC_00522,52.49,197011.2750620879,31145.34461055347,0,legitimate_transfer,organic_commerce,11,6,10,5,5
TX_GRAPH_003985,ACC_00100,ACC_00149,75.56,109666.3518756874,106675.60245951796,0,legitimate_transfer,organic_commerce,8,8,12,1,1
TX_GRAPH_001329,ACC_00253,ACC_00447,72.16,365195.22176352853,185878.73416988025,0,legitimate_transfer,organic_commerce,4,8,8,10,8
TX_GRAPH_004497,ACC_00442,ACC_00639,74.21,36156.29461945179,257096.22395453232,0,legitimate_transfer,organic_commerce,10,8,6,11,6
TX_GRAPH_004462,ACC_00356,ACC_00974,50.5,32063.859718231208,39173.41178396798,0,legitimate_transfer,organic_commerce,3,9,7,5,5
TX_MULE_SMURF_7_005285,ACC_00583,ACC_00952,241.91,156897.49299623666,25.162633318349304,1,multi_hop_ai_mule_network,smurfing_structuring,8,22,9,9,9
TX_HARDNEG_007288,ACC_00506,ACC_00438,25148.63,72073.02166255386,24.77220508344372,0,legitimate_corporate_wire,legitimate_hard_negative,10,12,9,5,5
TX_GRAPH_004661,ACC_00529,ACC_00829,95.46,185386.34765026532,247269.8131669638,0,legitimate_transfer,organic_commerce,6,8,11,8,8
TX_GRAPH_003473,ACC_00147,ACC_00096,234.91,148059.27203327496,220006.69294105255,0,legitimate_transfer,organic_commerce,6,7,8,14,8
TX_GRAPH_001408,ACC_00720,ACC_00376,85.75,9228.338960646246,96560.88660724132,0,legitimate_transfer,organic_commerce,7,3,6,8,6
TX_HARDNEG_006641,ACC_00364,ACC_00806,7875.58,86405.5311583067,93.79990502646994,0,legitimate_payroll_batch,legitimate_hard_negative,5,8,9,8,8
TX_GRAPH_003343,ACC_00020,ACC_00810,131.9,128757.60242778836,247788.9030900952,0,legitimate_transfer,organic_commerce,8,10,7,10,7
TX_HARDNEG_007130,ACC_00955,ACC_00889,3370.59,208843.38429808797,87.79764755723033,0,legitimate_payroll_batch,legitimate_hard_negative,3,10,3,5,3
TX_HARDNEG_006241,ACC_00295,ACC_00638,3707.9,379667.112007736,33.345138605853535,0,legitimate_payroll_batch,legitimate_hard_negative,6,5,6,9,6
TX_GRAPH_001121,ACC_00010,ACC_00127,20.73,346783.3529991638,253303.21394241092,0,legitimate_transfer,organic_commerce,10,10,12,3,3
TX_GRAPH_003415,ACC_00837,ACC_00028,214.73,124287.97909706755,86565.80826597415,0,legitimate_transfer,organic_commerce,6,8,8,7,7
TX_GRAPH_000231,ACC_00045,ACC_00165,111.72,244091.61522833604,135948.51563344192,0,legitimate_transfer,organic_commerce,12,13,9,10,9
TX_GRAPH_000320,ACC_00921,ACC_00048,45.03,358546.55846651574,128077.232865759,0,legitimate_transfer,organic_commerce,2,7,9,4,4
TX_MULE_SMURF_9_005314,ACC_00402,ACC_00759,124.57,160480.05672830876,8.160671076964258,1,multi_hop_ai_mule_network,smurfing_structuring,7,18,7,6,6
TX_GRAPH_004002,ACC_00782,ACC_00573,27.22,118996.24742686804,169436.4704252272,0,legitimate_transfer,organic_commerce,9,9,8,11,8
TX_GRAPH_001468,ACC_00715,ACC_00813,532.59,378547.97066315,6230.293515911815,0,legitimate_transfer,organic_commerce,5,9,11,5,5
TX_GRAPH_002669,ACC_00402,ACC_00061,24.98,349367.0418217345,14917.36726555563,0,legitimate_transfer,organic_commerce,7,18,14,8,8
TX_GRAPH_002203,ACC_00788,ACC_00470,23.05,167904.292296221,63320.334795119445,0,legitimate_transfer,organic_commerce,8,9,8,4,4
TX_GRAPH_004635,ACC_00768,ACC_00481,65.23,416738.58227942645,197269.42380868536,0,legitimate_transfer,organic_commerce,6,4,6,9,6
TX_GRAPH_004195,ACC_00574,ACC_00527,305.82,85928.22961322135,216427.71840005688,0,legitimate_transfer,organic_commerce,8,9,9,7,7
TX_GRAPH_001535,ACC_00453,ACC_00691,238.55,214272.4151585011,126747.76909224146,0,legitimate_transfer,organic_commerce,4,8,9,5,5
TX_GRAPH_004867,ACC_00857,ACC_00590,165.59,389360.3145696414,41471.356357156874,0,legitimate_transfer,organic_commerce,11,13,6,48,6
TX_GRAPH_003713,ACC_00443,ACC_00493,128.15,110556.7202247926,148235.17137397348,0,legitimate_transfer,organic_commerce,8,17,5,8,5
TX_GRAPH_003218,ACC_00615,ACC_00985,7.2,125833.74888210426,225730.54548070763,0,legitimate_transfer,organic_commerce,8,8,9,4,4
TX_MULE_INSTSMURF_9_005616,ACC_00992,ACC_00731,10.31,136788.26689987254,1.186390265931721,1,multi_hop_ai_mule_network,instant_micro_smurfing,3,24,7,7,7
TX_GRAPH_001893,ACC_00237,ACC_00482,127.54,339056.1776434116,192211.8928383616,0,legitimate_transfer,organic_commerce,9,8,6,10,6
TX_GRAPH_002268,ACC_00869,ACC_00775,163.49,424261.40384944633,245238.9734353933,0,legitimate_transfer,organic_commerce,9,10,7,6,6
TX_GRAPH_000561,ACC_00896,ACC_00990,209.96,143715.86925268953,48527.227701868025,0,legitimate_transfer,organic_commerce,6,7,7,12,7
TX_GRAPH_000661,ACC_00126,ACC_00784,76.51,213586.80689169743,228385.15147281525,0,legitimate_transfer,organic_commerce,3,8,15,7,7
TX_GRAPH_004879,ACC_00704,ACC_00225,59.4,103100.2048731991,133824.97965213933,0,legitimate_transfer,organic_commerce,7,8,7,8,7
TX_MULE_LIN_5_005029,ACC_00095,ACC_00717,35693.11,266782.6492250912,14.535703993869562,1,multi_hop_ai_mule_network,linear_chain,9,3,11,10,10
TX_HARDNEG_006119,ACC_00089,ACC_00125,439.44,117550.24240924836,83.93407728382569,0,legitimate_instant_p2p,legitimate_hard_negative,6,7,11,9,9
TX_HARDNEG_007060,ACC_00326,ACC_00545,1669.55,384690.0421874741,61.289083033552835,0,legitimate_payroll_batch,legitimate_hard_negative,10,6,9,5,5
TX_GRAPH_002485,ACC_00377,ACC_00313,6.88,317822.6064164722,148587.04640011746,0,legitimate_transfer,organic_commerce,6,8,9,8,8
TX_HARDNEG_007014,ACC_00780,ACC_00286,9241.72,49116.33722927173,23.284093443134225,0,legitimate_corporate_wire,legitimate_hard_negative,11,5,16,9,9
TX_MULE_FAN_6_005149,ACC_00798,ACC_00836,8331.94,344219.12859611795,27.547243066510564,1,multi_hop_ai_mule_network,fan_out,14,9,9,3,3
TX_GRAPH_003836,ACC_00344,ACC_00774,142.56,303551.65333997883,47201.65763405827,0,legitimate_transfer,organic_commerce,8,8,9,10,9
TX_GRAPH_004930,ACC_00859,ACC_00593,62.88,383916.30526171,45315.293092251835,0,legitimate_transfer,organic_commerce,10,2,11,8,8
TX_GRAPH_002186,ACC_00588,ACC_00198,184.27,64977.047222943154,154663.02864697087,0,legitimate_transfer,organic_commerce,8,4,9,7,7
TX_GRAPH_003628,ACC_00836,ACC_00060,100.45,244234.9702457653,29056.288010616616,0,legitimate_transfer,organic_commerce,9,3,9,6,6
TX_GRAPH_001357,ACC_00909,ACC_00474,159.3,413198.69173510594,121849.605542384,0,legitimate_transfer,organic_commerce,7,9,10,4,4
