transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_STD_004189,187068.1600842527,15.59,5411,0.1,0,0.8612,0.5083,mastercard,0.242,1.38,14.37,81.0,0,standard_browser,0,0.0,0,0.0144,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014930,660582.5788223622,195.5,5999,0.85,0,-0.7926,-0.6098,visa,0.091,1.64,17.59,358.0,0,standard_browser,0,0.0,2,0.0219,0.0,0,legitimate,legitimate_standard
TX_FRD_RAAS_000099,467867.65782857675,340.06,5812,0.15,0,0.5083,-0.8612,mastercard,0.2895,1.8,3.72,485.0,0,standard_browser,1,0.0,0,0.7199,0.0,1,refund_as_a_service,refund_as_a_service
TX_LEG_STD_003553,156604.38932038718,99.09,4121,0.35,1,-0.9238,0.383,visa,0.2755,2.12,12.54,325.0,0,standard_browser,0,0.0,0,0.0915,0.0,0,legitimate,legitimate_standard
TX_FRD_RAAS_000215,1095602.4242640857,294.44,5816,0.88,1,-0.9064,-0.4225,visa,0.01,1.07,39.39,60.0,0,standard_browser,0,0.0,0,0.7797,0.0,1,refund_as_a_service,refund_as_a_service
TX_LEG_STD_009420,415153.90577653167,19.5,5541,0.18,0,-0.9408,0.3389,mastercard,0.1155,1.16,38.11,463.0,0,standard_browser,0,28.4,0,0.0759,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017280,762919.0501122271,61.78,5812,0.15,0,-0.8761,0.4822,visa,0.2787,1.31,0.1,627.0,0,standard_browser,0,0.0,0,0.0484,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011997,531080.8650528761,138.34,5812,0.15,1,0.7969,0.6041,visa,0.0871,0.95,47.71,586.0,0,standard_browser,0,63.5,2,0.0437,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012534,553735.8198485245,141.94,5311,0.4,0,0.5412,-0.8409,visa,0.1798,0.84,38.63,549.0,0,standard_browser,0,0.0,0,0.0967,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006717,298306.82986704074,15.83,5541,0.18,0,0.2933,-0.956,mastercard,0.1544,1.19,34.05,140.0,1,standard_browser,0,43.9,0,0.1589,82.0,0,legitimate,legitimate_standard
TX_LEG_STD_026712,1172487.7973682515,811.17,5812,0.15,0,-0.4284,-0.9036,mastercard,0.03,1.24,76.36,1008.0,0,standard_browser,0,0.0,0,0.1205,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000754,50619.753991994665,94.0,5311,0.4,0,-0.5138,-0.8579,mastercard,0.5305,1.5,1027.44,334.0,0,standard_browser,0,0.0,0,0.1488,106.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009990,440519.3564545643,44.35,4121,0.35,0,0.5807,0.8141,mastercard,0.0509,0.84,21.57,212.0,0,standard_browser,1,47.1,0,0.0634,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_018162,1194001.2032347005,175.46,5968,0.8,0,-0.9063,0.4227,mastercard,0.1148,0.85,51.19,238.0,0,standard_browser,0,0.0,0,0.0903,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006361,416238.6004475309,17.15,4121,0.35,0,-0.9112,0.412,amex,0.1578,8.94,16.5,115.0,0,standard_browser,2,0.0,0,0.0286,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004596,204261.50807158343,13.71,4121,0.35,0,0.7537,-0.6572,mastercard,0.0245,2.23,14.99,854.0,1,standard_browser,0,0.0,0,0.1681,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012585,818917.3482190281,32.72,5912,0.12,1,0.1365,-0.9906,mastercard,0.1456,2.59,23.01,313.0,2,standard_browser,0,0.0,0,0.2558,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018563,817386.4978546416,128.09,5541,0.18,0,0.2457,-0.9693,visa,0.0367,1.23,55.45,54.0,1,standard_browser,0,29.1,1,0.0244,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009757,430639.78000840393,11.93,5912,0.12,0,-0.0988,0.9951,amex,0.2134,1.85,28.78,969.0,0,standard_browser,1,0.0,0,0.0124,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023317,1023554.1857312116,1278.1,5816,0.88,0,-0.8211,0.5708,mastercard,0.0901,1.82,84.8,134.0,0,standard_browser,0,76.4,0,0.0775,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002681,119672.478137004,14.75,4121,0.35,0,0.6608,-0.7505,mastercard,0.1257,1.27,20.8,547.0,0,standard_browser,0,0.0,0,0.0177,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013233,584977.9054339143,77.45,4121,0.35,0,-0.9917,0.1289,visa,0.1018,1.86,51.69,227.0,0,standard_browser,0,0.0,0,0.0705,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010056,653164.4187251587,21.44,7399,0.9,0,-0.3668,-0.9303,mastercard,0.3809,0.94,0.1,125.0,0,standard_browser,2,0.0,1,0.1737,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016833,1106499.6460551398,32.89,5968,0.8,0,-0.9372,0.3488,visa,0.2545,1.7,1.02,343.0,0,standard_browser,0,0.0,0,0.2621,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BINEN_000095,546098.9704521467,4.18,7523,0.3,1,0.9032,-0.4291,visa,0.3134,2.22,1543.18,326.0,1,headless_chrome_bot,0,0.0,0,0.0325,0.0,1,distributed_bin_enumeration,distributed_bin_enumeration
TX_LEG_HN_015435,1012797.7049593998,76.96,5912,0.12,0,-0.9848,-0.1738,mastercard,0.2631,2.67,3.86,7.0,0,standard_browser,0,0.0,1,0.0808,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_027024,1185209.7371015402,763.64,5311,0.4,0,-0.9795,-0.2015,visa,0.0685,1.11,42.61,1390.0,0,standard_browser,1,49.0,0,0.0213,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001056,47879.09947502111,16.01,5812,0.15,0,-0.3337,-0.9427,mastercard,0.0797,1.28,5.51,115.0,0,standard_browser,0,0.0,0,0.0307,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020893,920601.774309899,660.71,5311,0.4,0,-0.8275,-0.5615,visa,0.097,1.47,70.46,226.0,0,standard_browser,0,69.6,1,0.0861,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025632,1122363.7928739293,280.9,5311,0.4,0,-0.0608,0.9982,mastercard,0.2564,0.81,62.94,583.0,0,standard_browser,1,0.0,0,0.0478,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022339,981405.6480173336,574.7,5311,0.4,0,0.7751,-0.6319,mastercard,0.1597,0.91,117.33,27.0,0,standard_browser,0,0.0,0,0.1203,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011971,780156.0688998746,62.86,5411,0.1,1,0.1848,0.9828,visa,0.0877,1.07,20.55,173.0,3,standard_browser,1,0.0,0,0.0352,0.0,1,legitimate_hard_negative,label_noise_undetected
TX_LEG_HN_007444,488682.2705727847,76.86,7399,0.9,0,-0.8308,-0.5566,visa,0.3408,2.34,21.56,387.0,0,standard_browser,2,0.0,0,0.1708,467.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022580,992179.7260942436,819.26,5816,0.88,0,0.1031,-0.9947,visa,0.0575,1.04,16.22,1587.0,0,standard_browser,0,0.0,0,0.2008,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015775,1035624.218751342,95.77,5541,0.18,0,-0.0854,0.9963,mastercard,0.415,3.1,4.06,21.0,0,standard_browser,2,0.0,0,0.142,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_002115,93085.865816591,11.68,4121,0.35,0,0.4673,0.8841,mastercard,0.1835,1.13,0.1,170.0,0,standard_browser,0,0.0,0,0.0447,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000943,42344.38936405539,14.65,7523,0.3,0,0.0622,-0.9981,visa,0.1709,2.2,4.02,988.0,0,standard_browser,0,46.7,0,0.1304,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022053,969193.322104446,509.27,5311,0.4,0,0.9792,0.2027,visa,0.1,1.28,25.07,233.0,0,standard_browser,1,21.0,0,0.1291,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026656,1169929.9192508515,908.07,5816,0.88,0,-0.2539,-0.9672,mastercard,0.1013,1.31,21.84,329.0,0,standard_browser,0,70.3,0,0.0311,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003138,208591.1438748563,73.72,5541,0.18,0,0.5131,-0.8583,mastercard,0.3184,1.35,5682.73,122.0,0,standard_browser,1,76.7,0,0.0162,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000622,41802.01284739455,110.03,5812,0.15,0,0.1015,-0.9948,mastercard,0.098,1.93,5417.19,170.0,0,standard_browser,1,26.3,0,0.0111,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018950,831896.0082055563,46.67,5812,0.15,0,-0.7222,-0.6917,mastercard,0.4179,1.24,60.61,703.0,0,standard_browser,0,0.0,0,0.006,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004468,295120.99113021145,12.71,7523,0.3,0,0.505,-0.8631,mastercard,0.1038,9.91,21.09,128.0,0,standard_browser,0,0.0,0,0.0043,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_002970,131591.21203739592,4.53,4121,0.35,0,-0.1443,-0.9895,mastercard,0.1909,2.17,12.37,1244.0,0,standard_browser,1,0.0,1,0.0319,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008899,391126.7430012103,24.72,5411,0.1,0,-0.1684,-0.9857,visa,0.2712,1.22,23.81,3650.0,0,standard_browser,0,0.0,0,0.0297,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001716,114556.34277438952,80.75,5999,0.85,0,0.8885,-0.4589,mastercard,0.274,1.28,6106.21,240.0,0,standard_browser,0,63.4,0,0.0773,318.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005012,222441.8592466672,16.88,4121,0.35,0,-0.4515,-0.8923,amex,0.1024,1.23,7.3,1019.0,0,standard_browser,1,22.9,2,0.0424,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008953,393563.39762010536,11.92,5541,0.18,0,-0.3395,-0.9406,mastercard,0.3399,1.98,23.75,111.0,0,standard_browser,0,0.0,0,0.1163,89.0,0,legitimate,legitimate_standard
TX_LEG_HN_015028,987901.5053208348,48.02,5812,0.15,0,0.4026,-0.9154,mastercard,0.0556,0.86,19.15,17.0,0,standard_browser,2,0.0,0,0.0026,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_007708,341230.945233268,8.76,5411,0.1,0,-0.3124,0.9499,mastercard,0.3115,1.19,13.42,957.0,0,standard_browser,0,0.0,0,0.0599,0.0,0,legitimate,legitimate_standard
TX_FRD_ATO_000209,510423.2172442204,122.69,5816,0.88,0,-0.5481,0.8364,mastercard,0.7154,1.32,636.49,88.0,0,spoofed_mobile_browser,1,0.0,0,0.0502,0.0,1,account_takeover,account_takeover
TX_LEG_STD_024756,1083752.8969227234,666.27,5999,0.85,0,-0.2695,-0.963,mastercard,0.473,1.16,15.42,48.0,0,standard_browser,0,72.8,0,0.2276,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005486,242656.36513531307,18.09,5411,0.1,1,-0.9332,0.3595,visa,0.2015,2.57,42.49,496.0,0,standard_browser,1,42.8,0,0.0215,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011579,513162.8939397415,92.39,5999,0.85,0,-0.3717,0.9283,visa,0.2703,0.73,1.41,274.0,0,standard_browser,1,0.0,2,0.0148,294.0,0,legitimate,legitimate_standard
TX_LEG_HN_004235,279440.05921897566,28.82,4121,0.35,0,0.9951,0.0987,visa,0.3881,5.28,24.1,343.0,0,standard_browser,0,0.0,1,0.1446,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017613,1158695.0316913363,274.64,5999,0.85,0,0.5315,-0.8471,amex,0.1763,2.07,48.62,93.0,0,standard_browser,2,0.0,0,0.105,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_015271,1002200.0957895756,22.41,5411,0.1,0,-0.5854,-0.8107,visa,0.0701,1.73,0.1,26.0,0,standard_browser,0,0.0,0,0.1768,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023192,1018303.7985577316,296.09,5812,0.15,0,-0.9746,0.2238,visa,0.0217,0.58,40.33,400.0,0,standard_browser,0,55.9,0,0.006,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006278,279279.9503308518,7.25,5812,0.15,0,0.9939,0.1103,visa,0.0731,0.68,8.61,264.0,0,standard_browser,0,0.0,0,0.1454,0.0,0,legitimate,legitimate_standard
TX_FRD_BOPIS_000116,491523.1303924131,396.03,5999,0.85,1,-0.9273,-0.3744,amex,0.1743,0.96,96.34,139.0,0,automated_script,0,0.0,0,0.0891,8.0,1,bopis_mule_laundering,bopis_mule_laundering
TX_LEG_STD_017075,755015.8599779455,172.54,5311,0.4,0,-0.9974,-0.0715,visa,0.1148,1.18,63.5,674.0,0,standard_browser,1,0.0,0,0.0229,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011338,740614.0087884497,42.22,5812,0.15,1,-0.4367,-0.8996,visa,0.2417,0.92,11.0,233.0,3,standard_browser,0,67.2,0,0.161,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019596,862370.6106872936,240.76,5812,0.15,0,-0.1182,0.993,amex,0.1614,0.75,3.82,2599.0,0,standard_browser,0,62.8,0,0.0516,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012743,563529.4657723483,156.6,5812,0.15,0,-0.1399,-0.9902,mastercard,0.0625,0.6,24.44,281.0,0,standard_browser,0,71.2,0,0.0185,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026798,1175597.5512062728,631.01,7399,0.9,0,-0.6201,-0.7845,mastercard,0.0456,1.52,93.33,2108.0,0,standard_browser,0,70.6,0,0.0512,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020598,907517.546064688,129.53,5912,0.12,0,-0.0231,-0.9997,mastercard,0.2221,1.25,65.81,586.0,0,standard_browser,0,29.2,0,0.0722,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018650,820339.2828546775,67.92,5541,0.18,0,0.0335,-0.9994,mastercard,0.108,0.91,71.08,335.0,0,standard_browser,0,0.0,1,0.0616,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010523,684738.8350931996,31.54,7399,0.9,0,-0.4528,0.8916,mastercard,0.3145,2.11,25.8,259.0,0,standard_browser,0,0.0,1,0.0712,135.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005087,334420.9533545118,18.72,4121,0.35,0,-0.7263,0.6873,visa,0.2941,6.12,2.64,466.0,0,standard_browser,0,0.0,0,0.2431,119.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000230,14814.160185875711,227.11,5812,0.15,0,0.8807,0.4737,mastercard,0.2186,1.59,4058.17,260.0,0,standard_browser,0,0.0,1,0.064,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014558,644466.6088454385,142.12,5311,0.4,0,0.2541,-0.9672,visa,0.237,1.45,43.47,230.0,0,standard_browser,1,0.0,0,0.0242,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012057,785468.3286335246,78.73,5411,0.1,1,0.5415,0.8407,mastercard,0.3737,2.23,76.53,54.0,3,standard_browser,2,21.7,0,0.0457,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016145,1060555.3527147414,54.38,5311,0.4,0,0.9877,-0.1561,visa,0.3259,2.19,14.7,19.0,0,standard_browser,1,64.1,0,0.0425,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_GHOST_000235,919908.8848183705,46.5,5812,0.15,0,-0.7981,-0.6025,visa,0.1093,3.31,0.1,74.0,0,standard_browser,1,395.2,0,0.132,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_FRD_ATO_000225,554784.3485785221,585.5,5311,0.4,0,0.4756,-0.8797,visa,0.4368,0.77,569.16,216.0,0,spoofed_mobile_browser,0,0.0,0,0.0034,0.0,1,account_takeover,account_takeover
TX_LEG_HN_018388,1208471.3887824866,132.64,5816,0.88,0,-0.082,0.9966,mastercard,0.1542,1.81,45.09,268.0,0,standard_browser,0,0.0,0,0.1102,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005314,234464.9146828033,10.73,5812,0.15,0,-0.9741,-0.226,visa,0.0726,1.51,32.86,212.0,0,standard_browser,1,0.0,0,0.0413,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005932,262755.36378982273,17.68,5411,0.1,0,0.2557,0.9668,visa,0.1192,1.07,24.34,110.0,0,standard_browser,0,0.0,1,0.1717,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011991,781297.9437650687,40.01,5411,0.1,1,0.2657,0.9641,visa,0.0335,1.66,15.3,1347.0,2,standard_browser,2,62.0,0,0.0732,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021987,966011.5631018488,1315.57,5999,0.85,0,0.9067,0.4219,visa,0.01,0.78,33.69,155.0,0,standard_browser,0,49.5,0,0.0171,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008051,526717.2119106496,17.44,5968,0.8,0,0.5686,0.8226,mastercard,0.653,1.37,33.96,213.0,0,standard_browser,0,0.0,0,0.0741,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000130,358354.3957998107,31.76,5968,0.8,0,0.8001,0.5998,visa,0.1213,0.96,0.1,105.0,0,residential_proxy_bot,0,0.0,0,0.0778,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_HN_007810,511052.7448193337,64.42,5816,0.88,0,-0.5092,0.8606,mastercard,0.2981,1.56,0.1,181.0,0,standard_browser,0,0.0,1,0.0715,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_025657,1123363.0214157202,638.4,5812,0.15,0,0.0119,0.9999,visa,0.1136,1.49,35.29,412.0,0,standard_browser,0,50.2,0,0.0357,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012482,812291.4883247152,44.23,5999,0.85,0,0.58,-0.8146,visa,0.0956,2.47,22.45,672.0,2,standard_browser,1,0.0,1,0.0693,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_007228,321275.33832794806,18.97,5812,0.15,0,-0.9804,-0.1968,visa,0.1544,1.01,26.63,2339.0,0,standard_browser,0,39.7,0,0.0914,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014979,984227.272358984,35.75,5812,0.15,0,0.63,-0.7766,visa,0.3972,2.39,0.1,3.0,0,standard_browser,0,0.0,2,0.0317,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000458,1168645.7183325735,2.87,5812,0.15,0,-0.1626,-0.9867,visa,0.5498,11.86,71.67,46.0,1,headless_chrome_bot,1,0.0,0,0.0094,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_013448,595233.9887455095,88.64,5999,0.85,0,-0.6409,0.7676,visa,0.1565,1.1,14.0,961.0,0,standard_browser,0,49.1,0,0.0234,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014209,931539.1196281768,107.9,5311,0.4,0,-0.9802,0.1979,visa,0.0751,2.94,25.52,12.0,1,standard_browser,1,49.9,0,0.173,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000956,65096.24977490297,76.67,5311,0.4,0,-0.9998,0.0215,visa,0.1673,0.93,1486.76,477.0,0,standard_browser,0,0.0,1,0.1002,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006214,276377.254058455,8.5,4121,0.35,0,0.9487,0.3161,visa,0.0537,1.26,11.9,1197.0,0,standard_browser,0,0.0,0,0.1043,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006149,403384.3524452265,12.45,5812,0.15,1,-0.8727,-0.4883,visa,0.1059,11.55,7.39,369.0,0,standard_browser,0,0.0,1,0.0432,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009675,426538.9070982187,44.68,5411,0.1,0,-0.3868,0.9222,mastercard,0.1762,0.54,8.96,989.0,0,standard_browser,1,58.9,0,0.0523,417.0,0,legitimate,legitimate_standard
TX_LEG_HN_011152,725501.4590032819,156.97,5912,0.12,1,0.6029,-0.7978,amex,0.308,1.93,43.75,416.0,2,standard_browser,0,0.0,0,0.0726,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021942,964164.7266196064,1554.85,5311,0.4,0,0.842,0.5395,visa,0.1139,0.42,17.94,420.0,0,standard_browser,0,0.0,0,0.0373,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001538,102082.60414614096,216.18,5812,0.15,0,0.9088,0.4172,visa,0.2909,1.2,8117.54,922.0,0,standard_browser,0,0.0,1,0.1174,235.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006345,281812.9515142502,16.99,5411,0.1,0,0.9973,-0.0736,mastercard,0.2675,1.13,44.66,329.0,0,standard_browser,0,0.0,0,0.0714,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020942,923243.9513037552,300.19,5311,0.4,0,-0.9195,-0.3931,mastercard,0.01,1.03,19.86,297.0,0,standard_browser,0,0.0,0,0.0436,0.0,0,legitimate,legitimate_standard
TX_FRD_DRIP_000206,567665.9311635207,76.54,5311,0.4,0,-0.427,-0.9043,mastercard,0.0422,1.56,0.1,331.0,0,residential_proxy_bot,0,0.0,0,0.3172,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_HN_013312,868768.5000975698,58.86,5912,0.12,1,0.3399,0.9405,mastercard,0.0662,0.77,4.64,176.0,2,standard_browser,1,35.2,3,0.0597,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021217,934484.3455980378,218.08,5311,0.4,1,-0.9158,0.4017,visa,0.1394,1.33,60.64,679.0,0,standard_browser,0,0.0,0,0.1083,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023099,1014906.8198680788,317.32,5311,0.4,0,-0.9998,-0.0213,visa,0.0785,2.36,22.02,618.0,0,standard_browser,0,0.0,1,0.0221,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003308,145458.17876999034,57.66,5812,0.15,0,-0.9141,-0.4055,mastercard,0.01,1.02,9.35,209.0,0,standard_browser,0,22.8,0,0.0102,475.0,0,legitimate,legitimate_standard
TX_LEG_HN_010925,710976.9116751695,24.84,5816,0.88,0,0.9912,0.1322,visa,0.8492,2.73,0.1,196.0,0,standard_browser,0,0.0,2,0.1049,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000088,251754.55840996033,8.07,5812,0.15,0,-0.5154,0.857,visa,0.01,1.25,12.24,297.0,0,residential_proxy_bot,0,0.0,0,0.0562,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_STD_026884,1179401.421598928,699.33,5999,0.85,0,-0.8108,-0.5853,visa,0.3637,1.36,39.39,2480.0,2,standard_browser,0,25.4,0,0.1033,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016834,746300.8484589638,178.88,5311,0.4,0,-0.7614,-0.6483,visa,0.2599,0.59,24.57,146.0,0,standard_browser,1,0.0,0,0.0091,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007991,352412.50301808945,15.8,5912,0.12,0,0.4754,0.8798,visa,0.3383,1.13,24.36,223.0,0,standard_browser,0,59.1,1,0.0733,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018258,805285.3983713042,103.91,5541,0.18,0,0.9037,-0.4282,amex,0.1724,1.52,46.52,181.0,0,standard_browser,0,71.7,0,0.048,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004676,309082.7507957569,20.17,4121,0.35,0,-0.4671,-0.8842,mastercard,0.0931,7.04,3.28,542.0,0,standard_browser,0,64.0,3,0.2273,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005478,360057.1151888034,28.64,5812,0.15,0,0.8681,0.4964,visa,0.1566,11.62,27.9,636.0,0,standard_browser,0,0.0,0,0.0614,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008469,553303.5213132773,64.29,7399,0.9,0,0.5674,-0.8234,visa,0.2379,1.31,19.14,132.0,0,standard_browser,0,0.0,0,0.1754,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_003779,167545.9722984144,15.43,5541,0.18,0,-0.3729,0.9279,visa,0.1591,1.17,52.84,199.0,1,standard_browser,0,0.0,1,0.0824,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005677,250409.6199194327,40.16,5541,0.18,0,-0.5966,0.8025,visa,0.1488,1.36,3.03,959.0,0,standard_browser,1,45.2,0,0.0151,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004664,207663.2259082974,27.95,5541,0.18,0,0.5698,-0.8218,visa,0.0346,1.29,29.06,1039.0,0,standard_browser,0,28.3,0,0.0111,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005901,261510.2357215938,2.8,5411,0.1,0,0.1672,0.9859,visa,0.0963,1.53,6.99,277.0,0,standard_browser,1,0.0,2,0.0696,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007277,323600.78028443886,15.99,5812,0.15,0,-0.9996,-0.029,visa,0.01,0.89,30.56,125.0,0,standard_browser,1,0.0,0,0.1746,0.0,0,legitimate,legitimate_standard
TX_FRD_BOPIS_000183,763717.7925489997,476.45,5912,0.12,0,-0.8466,0.5322,mastercard,0.2545,2.14,101.41,1077.0,2,automated_script,0,0.0,0,0.0966,21.0,1,bopis_mule_laundering,bopis_mule_laundering
TX_LEG_STD_023740,1041598.6834010102,217.89,7399,0.9,0,0.3419,0.9397,visa,0.16,1.0,72.13,1111.0,0,standard_browser,0,0.0,1,0.0736,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000725,48633.391662222486,323.79,4121,0.35,1,-0.3849,-0.9229,visa,0.5279,1.52,6132.76,1622.0,0,standard_browser,1,0.0,1,0.0216,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021483,945101.9690615652,211.1,5999,0.85,0,-0.3758,0.9267,amex,0.0414,1.27,100.65,461.0,0,standard_browser,1,0.0,0,0.0345,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012713,828313.1245730118,53.28,5311,0.4,1,-0.5196,-0.8544,visa,0.0309,1.58,33.07,387.0,3,standard_browser,0,20.0,0,0.0675,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009667,425983.49267731054,11.61,5812,0.15,0,-0.4237,0.9058,mastercard,0.2598,1.25,20.26,112.0,0,standard_browser,0,0.0,0,0.0392,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009268,408567.7615262807,60.72,7523,0.3,0,-0.9911,-0.1329,visa,0.0388,2.46,47.35,3650.0,0,standard_browser,0,0.0,0,0.122,0.0,0,legitimate,legitimate_standard
